id,especie,ultima_modificacion,altura,circ_tronco_cm,diametro_tronco,long,lat,seccion,nombre_seccion,area_seccion,inclinacion_peligrosa
38732,Fresno europeo,15/12/2010 09:31,Medio (4 - 8 mts),84.0,Grande,-68.8511204346,-32.8716792091,6,Residencial Norte,2694682.37982,0
1879,Paraiso,15/11/2011 13:15,Medio (4 - 8 mts),60.0,Mediano,-68.8608199849,-32.8700780091,7,Residencial Parque,1786336.08966,0
14072,Acacia SP,02/12/2011 10:26,Medio (4 - 8 mts),50.0,Mediano,-68.8762335164,-32.8682829546,8,Aeroparque,2203364.73622,0
10665,Morera,23/03/2011 09:30,Muy bajo (1 - 2 mts),8.0,Chico,-68.852914035,-32.8749175849,6,Residencial Norte,2694682.37982,0
7923,Jacarand,10/06/2011 09:55,Bajo (2 - 4 mts),12.0,Chico,-68.861471926,-32.8882872134,5,Residencial Sur,2423808.92355,0
43046,Morera,03/10/2011 10:24,Alto (> 8 mts),147.0,Grande,-68.8317349249,-32.877768349,4,Cuarta Este Área Fundacional,1822015.85685,0
16558,Paraiso,27/07/2011 09:48,Muy bajo (1 - 2 mts),25.0,Mediano,-68.8409112792,-32.8656118145,4,Cuarta Oeste,1173332.70145,0
31395,Fresno europeo,23/05/2011 12:38,Alto (> 8 mts),140.0,Grande,-68.8512885133,-32.8849089248,5,Residencial Sur,2423808.92355,0
1609,Acer,24/11/2011 10:13,Bajo (2 - 4 mts),60.0,Mediano,-68.8715911898,-32.8791158236,7,Residencial Parque,1786336.08966,0
9560,Fresno europeo,16/02/2011 10:50,Medio (4 - 8 mts),98.0,Grande,-68.8557782256,-32.8649087147,6,Residencial Norte,2694682.37982,0
23371,Caducifolio,27/01/2011 15:40,Alto (> 8 mts),145.0,Grande,-68.8494432581,-32.9031617228,2,Barrio Civico,2366816.36021,0
41478,Fresno americano,07/04/2011 12:11,Medio (4 - 8 mts),120.0,Grande,-68.8429233978,-32.8806166507,1,Parque Central,1655357.93265,0
439,Morera,06/03/2012 11:07,Medio (4 - 8 mts),120.0,Grande,-68.8178122349,-32.8679937996,4,Cuarta Este Área Fundacional,1822015.85685,0
38742,Paraiso,01/11/2010 12:21,Alto (> 8 mts),230.0,Grande,-68.8500246652,-32.8704021595,6,Residencial Norte,2694682.37982,0
39164,Prunas,24/11/2010 12:40,Muy bajo (1 - 2 mts),30.0,Mediano,-68.8532388269,-32.8728503595,6,Residencial Norte,2694682.37982,0
22644,Fresno europeo,22/06/2011 08:59,Alto (> 8 mts),175.0,Grande,-68.8601018864,-32.9015531891,5,Residencial Sur,2423808.92355,0
1484,Paraiso,24/11/2011 14:35,Bajo (2 - 4 mts),30.0,Mediano,-68.8718644536,-32.8771693165,7,Residencial Parque,1786336.08966,0
24338,Morera,26/01/2011 12:39,Alto (> 8 mts),200.0,Grande,-68.8439282796,-32.9024805632,2,Barrio Civico,2366816.36021,0
40779,Fresno europeo,25/04/2011 14:53,Medio (4 - 8 mts),82.0,Grande,-68.8406740687,-32.8846690037,1,Parque Central,1655357.93265,0
30899,Perenne,17/02/2011 11:20,Medio (4 - 8 mts),55.0,Mediano,-68.8547222641,-32.8664135134,6,Residencial Norte,2694682.37982,0
2958,Prunas,16/09/2011 08:41,Muy bajo (1 - 2 mts),12.0,Chico,-68.8259592,-32.8713151521,4,Cuarta Este Área Fundacional,1822015.85685,0
47780,Morera,23/09/2011 13:54,Alto (> 8 mts),120.0,Grande,-68.8271870492,-32.8732541669,4,Cuarta Este Área Fundacional,1822015.85685,0
26897,Fresno europeo,28/10/2011 17:04,Medio (4 - 8 mts),164.0,Grande,-68.8371062269,-32.8874228476,3,Parque O'Higgins,1531146.02653,0
948,Fresno europeo,10/01/2012 13:20,Medio (4 - 8 mts),36.0,Mediano,-68.8473858291,-32.8733390538,6,Residencial Norte,2694682.37982,0
27897,Pltano,04/11/2011 10:48,Alto (> 8 mts),148.0,Grande,-68.839904296,-32.8930650078,2,Barrio Civico,2366816.36021,0
2646,Fresno europeo,24/10/2011 09:07,Medio (4 - 8 mts),140.0,Grande,-68.8340882241,-32.8799491317,1,Parque Central,1655357.93265,0
27063,Fresno americano,27/10/2011 10:44,Alto (> 8 mts),120.0,Grande,-68.8369590032,-32.8878663783,3,Parque O'Higgins,1531146.02653,0
28287,Morera,10/03/2011 17:24,Alto (> 8 mts),158.0,Grande,-68.850632606,-32.892895781,5,Residencial Sur,2423808.92355,0
21589,Fresno europeo,12/05/2011 10:21,Alto (> 8 mts),114.0,Grande,-68.8544737979,-32.8936043227,5,Residencial Sur,2423808.92355,0
39536,Morera,28/10/2010 10:43,Muy bajo (1 - 2 mts),5.0,Chico,-68.8492331474,-32.869505269,6,Residencial Norte,2694682.37982,0
15151,Paraiso,21/11/2011 12:46,Bajo (2 - 4 mts),35.0,Mediano,-68.8596781892,-32.8687390288,6,Residencial Norte,2694682.37982,0
5483,Fresno americano,11/04/2011 13:00,Muy bajo (1 - 2 mts),7.0,Chico,-68.8454049854,-32.8803136819,1,Parque Central,1655357.93265,0
40732,Morera,15/04/2011 12:28,Alto (> 8 mts),185.0,Grande,-68.8430031662,-32.8844251605,1,Parque Central,1655357.93265,1
40525,Pltano,12/04/2011 10:05,Alto (> 8 mts),195.0,Grande,-68.8436298465,-32.8831191922,1,Parque Central,1655357.93265,0
23679,Fresno europeo,25/01/2011 09:56,Medio (4 - 8 mts),78.0,Grande,-68.8485820324,-32.9002236082,2,Barrio Civico,2366816.36021,0
9358,Tilo,16/02/2011 10:37,Medio (4 - 8 mts),40.0,Mediano,-68.8454492567,-32.8648387773,4,Cuarta Oeste,1173332.70145,0
48342,Morera,17/08/2011 11:39,Bajo (2 - 4 mts),41.0,Mediano,-68.8273069471,-32.8665263003,4,Cuarta Este Área Fundacional,1822015.85685,0
34025,Fresno europeo,27/05/2011 13:02,Medio (4 - 8 mts),130.0,Grande,-68.8547665269,-32.88386899,5,Residencial Sur,2423808.92355,0
4871,Ailanthus,22/07/2011 11:00,Medio (4 - 8 mts),40.0,Mediano,-68.8423724338,-32.8629449248,4,Cuarta Oeste,1173332.70145,0
29752,Pltano,15/03/2011 10:06,Alto (> 8 mts),232.0,Grande,-68.840152817,-32.8931054365,2,Barrio Civico,2366816.36021,0
14543,Morera,05/12/2011 12:50,Medio (4 - 8 mts),80.0,Grande,-68.8794605021,-32.867569219,8,Aeroparque,2203364.73622,0
9335,Acer,21/02/2011 09:49,Medio (4 - 8 mts),154.0,Grande,-68.8470148111,-32.8653753085,4,Cuarta Oeste,1173332.70145,0
35488,Morera,07/04/2011 17:33,Alto (> 8 mts),113.0,Grande,-68.8565687012,-32.8811820667,7,Residencial Parque,1786336.08966,0
25835,Morera,03/02/2011 18:44,Medio (4 - 8 mts),70.0,Grande,-68.8394910625,-32.9019812941,2,Barrio Civico,2366816.36021,0
16291,Perenne,22/07/2011 10:19,Alto (> 8 mts),260.0,Grande,-68.8430108415,-32.8635779882,4,Cuarta Oeste,1173332.70145,0
34921,Perenne,06/04/2011 10:55,Alto (> 8 mts),250.0,Grande,-68.8565387463,-32.8804592361,7,Residencial Parque,1786336.08966,0
35603,Paraiso,16/03/2011 13:10,Medio (4 - 8 mts),150.0,Grande,-68.8566496342,-32.8738613267,6,Residencial Norte,2694682.37982,0
21387,Pltano,09/05/2011 12:58,Alto (> 8 mts),290.0,Grande,-68.8541857422,-32.8925410437,5,Residencial Sur,2423808.92355,0
45517,Paraiso,19/09/2011 10:45,Medio (4 - 8 mts),152.0,Grande,-68.821886814,-32.872285737,4,Cuarta Este Área Fundacional,1822015.85685,0
23784,Morera,26/01/2011 15:17,Alto (> 8 mts),142.0,Grande,-68.8508174733,-32.9002601989,2,Barrio Civico,2366816.36021,0
9581,Morera,31/01/2011 11:56,Alto (> 8 mts),160.0,Grande,-68.8511036933,-32.8633055534,6,Residencial Norte,2694682.37982,0
14501,Morera,30/11/2011 17:40,Bajo (2 - 4 mts),44.0,Mediano,-68.8791182133,-32.866269955,8,Aeroparque,2203364.73622,0
45969,Morera,24/08/2011 13:29,Alto (> 8 mts),186.0,Grande,-68.8180991278,-32.8692237492,4,Cuarta Este Área Fundacional,1822015.85685,0
20157,Liquidambar,13/05/2011 10:09,Alto (> 8 mts),80.0,Grande,-68.8590154681,-32.8919557604,5,Residencial Sur,2423808.92355,0
17114,Morera,16/08/2011 08:59,Alto (> 8 mts),110.0,Grande,-68.8366590951,-32.8634101664,4,Cuarta Oeste,1173332.70145,0
33802,Fresno europeo,13/05/2011 08:26,Bajo (2 - 4 mts),60.0,Mediano,-68.8564219771,-32.8862885436,5,Residencial Sur,2423808.92355,0
8792,lamo criollo,03/02/2011 10:18,Alto (> 8 mts),55.0,Mediano,-68.8555945744,-32.8669815633,6,Residencial Norte,2694682.37982,0
40186,Morera,14/04/2011 12:28,Medio (4 - 8 mts),33.0,Mediano,-68.8454950221,-32.8829111318,1,Parque Central,1655357.93265,0
16711,Paraiso,22/07/2011 09:04,Alto (> 8 mts),150.0,Grande,-68.8402868087,-32.8633828985,4,Cuarta Oeste,1173332.70145,0
25367,Morera,10/02/2011 13:32,Alto (> 8 mts),208.0,Grande,-68.8382524363,-32.9006971343,2,Barrio Civico,2366816.36021,0
960,Morera,11/01/2012 12:57,Alto (> 8 mts),130.0,Grande,-68.8340307032,-32.89509312,3,Parque O'Higgins,1531146.02653,0
18411,Morera,11/07/2011 11:52,Alto (> 8 mts),145.0,Grande,-68.8395266512,-32.8738017375,4,Cuarta Oeste,1173332.70145,0
29586,Pltano,04/03/2011 09:24,Alto (> 8 mts),160.0,Grande,-68.8438733877,-32.8920183838,2,Barrio Civico,2366816.36021,0
30165,Pltano,31/03/2011 15:48,Alto (> 8 mts),88.0,Grande,-68.8401355499,-32.8878852119,3,Parque O'Higgins,1531146.02653,0
9811,Paraiso,12/01/2011 10:11,Medio (4 - 8 mts),120.0,Grande,-68.8454518184,-32.863582287,4,Cuarta Oeste,1173332.70145,0
5182,Tipa,05/08/2011 10:53,Medio (4 - 8 mts),76.0,Grande,-68.8382900545,-32.8647873883,4,Cuarta Oeste,1173332.70145,0
35530,Morera,17/06/2011 08:55,Medio (4 - 8 mts),120.0,Grande,-68.8561838937,-32.8819361975,7,Residencial Parque,1786336.08966,0
19329,Morera,19/07/2011 12:58,Alto (> 8 mts),123.0,Grande,-68.8356590739,-32.8707616359,4,Cuarta Oeste,1173332.70145,0
43353,Pltano,26/10/2011 12:26,Alto (> 8 mts),200.0,Grande,-68.8327566052,-32.8800392804,3,Parque O'Higgins,1531146.02653,0
48369,Morera,05/09/2011 09:04,Alto (> 8 mts),150.0,Grande,-68.8291275782,-32.8690274029,4,Cuarta Este Área Fundacional,1822015.85685,0
33281,Morera,27/06/2011 09:43,Alto (> 8 mts),145.0,Grande,-68.8563235085,-32.890450482,5,Residencial Sur,2423808.92355,1
21058,Morera,23/06/2011 11:18,Medio (4 - 8 mts),125.0,Grande,-68.8634896481,-32.8993707313,5,Residencial Sur,2423808.92355,1
15816,Paraiso sombrilla,21/11/2011 16:30,Medio (4 - 8 mts),100.0,Grande,-68.873279068,-32.877966387,7,Residencial Parque,1786336.08966,0
31501,Pltano,19/05/2011 10:30,Alto (> 8 mts),170.0,Grande,-68.8584094322,-32.890560872,5,Residencial Sur,2423808.92355,1
46294,Fresno europeo,19/09/2011 12:40,Bajo (2 - 4 mts),30.0,Mediano,-68.8224005337,-32.8737300779,4,Cuarta Este Área Fundacional,1822015.85685,0
3199,Fresno europeo,26/09/2011 09:11,Alto (> 8 mts),8.0,Chico,-68.8265155335,-32.8743772173,4,Cuarta Este Área Fundacional,1822015.85685,0
37239,Morera,14/03/2011 09:25,Muy bajo (1 - 2 mts),7.0,Chico,-68.8572009253,-32.872640342,6,Residencial Norte,2694682.37982,0
40274,Olmo comun,11/04/2011 10:35,Medio (4 - 8 mts),120.0,Grande,-68.8457909526,-32.8812772827,1,Parque Central,1655357.93265,0
43213,Pltano,04/10/2011 09:53,Alto (> 8 mts),158.0,Grande,-68.833776727,-32.8789936847,1,Parque Central,1655357.93265,1
41620,Caducifolio,03/05/2011 12:11,Bajo (2 - 4 mts),28.0,Mediano,-68.836752075,-32.8762930035,1,Parque Central,1655357.93265,0
4920,Morera,19/07/2011 21:58,Alto (> 8 mts),190.0,Grande,-68.8430826672,-32.8648492864,4,Cuarta Oeste,1173332.70145,0
20123,Morera,09/08/2011 12:08,Alto (> 8 mts),155.0,Grande,-68.834344614,-32.8662189689,4,Cuarta Oeste,1173332.70145,0
5864,Fresno europeo,28/04/2011 09:56,Alto (> 8 mts),70.0,Grande,-68.8427199313,-32.8865983155,1,Parque Central,1655357.93265,0
12702,Morera,20/01/2011 09:31,Bajo (2 - 4 mts),34.0,Mediano,-68.847587182,-32.863427834,4,Cuarta Oeste,1173332.70145,0
4836,Morera,26/07/2011 14:15,Medio (4 - 8 mts),33.0,Mediano,-68.8400585888,-32.8653485441,4,Cuarta Oeste,1173332.70145,0
21843,Fresno europeo,07/06/2011 10:12,Muy bajo (1 - 2 mts),8.0,Chico,-68.8569819584,-32.8963493408,5,Residencial Sur,2423808.92355,0
3439,Morera,17/08/2011 11:34,Bajo (2 - 4 mts),50.0,Mediano,-68.8274315314,-32.8665233912,4,Cuarta Este Área Fundacional,1822015.85685,0
7049,Fresno europeo,14/06/2011 10:59,Bajo (2 - 4 mts),14.0,Chico,-68.8555607561,-32.8971532967,5,Residencial Sur,2423808.92355,0
22,Fresno europeo,02/03/2012 12:53,Bajo (2 - 4 mts),60.0,Mediano,-68.8562696772,-32.8959249395,5,Residencial Sur,2423808.92355,0
2493,Morera,21/10/2011 14:36,Alto (> 8 mts),122.0,Grande,-68.8386468697,-32.8882328607,3,Parque O'Higgins,1531146.02653,1
44041,Fresno europeo,18/10/2011 12:42,Alto (> 8 mts),63.0,Grande,-68.8325430544,-32.88546042,3,Parque O'Higgins,1531146.02653,0
27279,Pltano,31/10/2011 09:18,Alto (> 8 mts),190.0,Grande,-68.8347877797,-32.8898251533,3,Parque O'Higgins,1531146.02653,0
3584,Ailanthus,02/09/2011 10:56,Medio (4 - 8 mts),48.0,Mediano,-68.83104799,-32.8685671941,4,Cuarta Este Área Fundacional,1822015.85685,0
7121,Caducifolio,31/05/2011 10:16,Muy bajo (1 - 2 mts),12.0,Chico,-68.8632003985,-32.8970552009,5,Residencial Sur,2423808.92355,1
41824,Morera,25/04/2011 12:20,Medio (4 - 8 mts),120.0,Grande,-68.8435020719,-32.8783517723,1,Parque Central,1655357.93265,1
18769,Morera,11/07/2011 11:38,Alto (> 8 mts),165.0,Grande,-68.8383644859,-32.8724232861,4,Cuarta Oeste,1173332.70145,0
40717,Pltano,19/04/2011 09:01,Alto (> 8 mts),220.0,Grande,-68.8423590254,-32.8833536599,1,Parque Central,1655357.93265,0
567,Caducifolio,08/03/2012 11:17,Medio (4 - 8 mts),50.0,Mediano,-68.8192499783,-32.8686803414,4,Cuarta Este Área Fundacional,1822015.85685,0
44735,Morera,25/08/2011 09:04,Medio (4 - 8 mts),70.0,Grande,-68.824191322,-32.868495391,4,Cuarta Este Área Fundacional,1822015.85685,0
34651,lamo criollo,01/04/2011 09:31,Alto (> 8 mts),197.0,Grande,-68.8494300572,-32.8766926472,6,Residencial Norte,2694682.37982,0
814,Aguaribay,16/12/2011 12:11,Medio (4 - 8 mts),96.0,Grande,-68.8825527959,-32.8668680264,8,Aeroparque,2203364.73622,0
13961,Conifera,29/11/2011 11:25,Medio (4 - 8 mts),130.0,Grande,-68.8771497296,-32.8652084812,8,Aeroparque,2203364.73622,0
17830,Conifera,05/08/2011 11:43,Bajo (2 - 4 mts),36.0,Mediano,-68.8384955302,-32.8665172732,4,Cuarta Oeste,1173332.70145,0
21262,Fresno americano,14/06/2011 10:21,Medio (4 - 8 mts),75.0,Grande,-68.8535138609,-32.896160531,5,Residencial Sur,2423808.92355,0
19593,Fresno americano,11/07/2011 10:05,Alto (> 8 mts),127.0,Grande,-68.8358767255,-32.8716439057,4,Cuarta Oeste,1173332.70145,0
35280,Fresno europeo,24/06/2011 08:49,Muy bajo (1 - 2 mts),3.0,Chico,-68.852614804,-32.8837153952,5,Residencial Sur,2423808.92355,0
40427,Fresno europeo,11/04/2011 12:26,Alto (> 8 mts),80.0,Grande,-68.8445717105,-32.8839553046,1,Parque Central,1655357.93265,0
30348,Morera,03/03/2011 13:45,Alto (> 8 mts),116.0,Grande,-68.840542448,-32.889522327,3,Parque O'Higgins,1531146.02653,1
41585,Braquiquito,05/05/2011 12:03,Medio (4 - 8 mts),45.0,Mediano,-68.8410860191,-32.8772635481,1,Parque Central,1655357.93265,0
36785,Caducifolio,21/03/2011 16:57,Bajo (2 - 4 mts),16.0,Chico,-68.8577714589,-32.8808392811,7,Residencial Parque,1786336.08966,0
29419,Morera,09/03/2011 17:44,Medio (4 - 8 mts),42.0,Mediano,-68.8460143296,-32.8917615316,2,Barrio Civico,2366816.36021,1
42716,Fresno europeo,30/09/2011 11:40,Alto (> 8 mts),138.0,Grande,-68.8280201135,-32.8775403448,4,Cuarta Este Área Fundacional,1822015.85685,0
820,Aguaribay,16/12/2011 11:35,Medio (4 - 8 mts),108.0,Grande,-68.8824180207,-32.8670305341,8,Aeroparque,2203364.73622,0
23723,Morera,25/01/2011 12:28,Alto (> 8 mts),103.0,Grande,-68.8500300267,-32.9009394919,2,Barrio Civico,2366816.36021,0
30533,Pltano,04/04/2011 15:35,Alto (> 8 mts),186.0,Grande,-68.8394650601,-32.8883092851,3,Parque O'Higgins,1531146.02653,0
32052,Morera,09/06/2011 10:24,Alto (> 8 mts),127.0,Grande,-68.8613130246,-32.8875219722,5,Residencial Sur,2423808.92355,0
14483,Liquidambar,30/11/2011 18:26,Bajo (2 - 4 mts),14.0,Chico,-68.8789957268,-32.8669450181,8,Aeroparque,2203364.73622,0
19172,Morera,18/07/2011 10:27,Alto (> 8 mts),150.0,Grande,-68.840766531,-32.8731304095,4,Cuarta Oeste,1173332.70145,0
27070,Fresno americano,21/10/2011 16:01,Medio (4 - 8 mts),70.0,Grande,-68.8380835627,-32.8874913956,3,Parque O'Higgins,1531146.02653,0
18774,Morera,11/07/2011 11:24,Alto (> 8 mts),140.0,Grande,-68.8385678472,-32.8725877472,4,Cuarta Oeste,1173332.70145,0
19322,Morera,21/07/2011 09:59,Alto (> 8 mts),198.0,Grande,-68.8357512773,-32.871171577,4,Cuarta Oeste,1173332.70145,0
39881,Morera,03/05/2011 13:04,Alto (> 8 mts),180.0,Grande,-68.8442880866,-32.87389139,1,Parque Central,1655357.93265,0
17245,Morera,12/08/2011 09:13,Alto (> 8 mts),136.0,Grande,-68.8365300928,-32.864308447,4,Cuarta Oeste,1173332.70145,0
39330,Morera,30/12/2010 10:18,Alto (> 8 mts),185.0,Grande,-68.8564812657,-32.8712545159,6,Residencial Norte,2694682.37982,0
40780,Pltano,18/04/2011 19:07,Alto (> 8 mts),132.0,Grande,-68.840582362,-32.8846268518,1,Parque Central,1655357.93265,0
48088,Morera,29/09/2011 10:05,Medio (4 - 8 mts),80.0,Grande,-68.8268836317,-32.8677356567,4,Cuarta Este Área Fundacional,1822015.85685,0
18463,Paraiso,07/07/2011 11:36,Alto (> 8 mts),111.0,Grande,-68.8388648055,-32.8736417594,4,Cuarta Oeste,1173332.70145,0
33413,Morera,02/06/2011 13:11,Alto (> 8 mts),136.0,Grande,-68.8571476315,-32.8879464323,5,Residencial Sur,2423808.92355,0
39100,Morera,23/12/2010 10:48,Alto (> 8 mts),75.0,Grande,-68.8539882154,-32.871200144,6,Residencial Norte,2694682.37982,0
10022,Fresno americano,02/11/2010 12:12,Medio (4 - 8 mts),80.0,Grande,-68.850810155,-32.8694835101,6,Residencial Norte,2694682.37982,0
7213,Paraiso,28/06/2011 09:12,Alto (> 8 mts),150.0,Grande,-68.861333181,-32.8981475992,5,Residencial Sur,2423808.92355,0
23254,Fresno europeo,27/01/2012 12:38,Bajo (2 - 4 mts),18.0,Chico,-68.8520044997,-32.9016339818,2,Barrio Civico,2366816.36021,0
27583,Morera,07/11/2011 09:59,Bajo (2 - 4 mts),22.0,Mediano,-68.8377892956,-32.8952536109,2,Barrio Civico,2366816.36021,0
24212,Prunas,26/01/2011 09:36,Bajo (2 - 4 mts),46.0,Mediano,-68.8456575761,-32.9017983823,2,Barrio Civico,2366816.36021,1
47818,Morera,23/09/2011 14:32,Alto (> 8 mts),180.0,Grande,-68.8261843181,-32.873700344,4,Cuarta Este Área Fundacional,1822015.85685,0
1464,Paraiso,25/11/2011 10:54,Medio (4 - 8 mts),140.0,Grande,-68.8714155793,-32.8764514854,7,Residencial Parque,1786336.08966,0
10207,Morera,15/12/2010 10:49,Alto (> 8 mts),220.0,Grande,-68.8509926528,-32.8706551433,6,Residencial Norte,2694682.37982,1
5301,Acer,28/04/2011 13:19,Medio (4 - 8 mts),130.0,Grande,-68.8431842122,-32.8767171389,1,Parque Central,1655357.93265,0
39261,Morera,30/12/2010 09:51,Alto (> 8 mts),80.0,Grande,-68.8550985743,-32.8716123373,6,Residencial Norte,2694682.37982,0
46944,Morera,07/09/2011 10:09,Alto (> 8 mts),108.0,Grande,-68.8333143247,-32.8716389477,4,Cuarta Este Área Fundacional,1822015.85685,1
19655,Morera,13/07/2011 09:53,Alto (> 8 mts),100.0,Grande,-68.8352779564,-32.8704064984,4,Cuarta Oeste,1173332.70145,1
23056,Olmo comun,14/06/2011 13:36,Medio (4 - 8 mts),66.0,Grande,-68.8625242254,-32.9021376752,5,Residencial Sur,2423808.92355,0
13127,Morera,17/02/2011 12:31,Alto (> 8 mts),150.0,Grande,-68.8455429101,-32.8650554179,4,Cuarta Oeste,1173332.70145,0
3144,Morera,09/09/2011 16:11,Bajo (2 - 4 mts),33.0,Mediano,-68.8248215302,-32.8722186465,4,Cuarta Este Área Fundacional,1822015.85685,0
1465,Paraiso,25/11/2011 11:04,Medio (4 - 8 mts),105.0,Grande,-68.8714221509,-32.8764700436,7,Residencial Parque,1786336.08966,0
40162,Morera,14/04/2011 10:10,Medio (4 - 8 mts),130.0,Grande,-68.8445671012,-32.8799667802,1,Parque Central,1655357.93265,0
25184,Morera,09/02/2011 17:23,Medio (4 - 8 mts),106.0,Grande,-68.8363083684,-32.8982738371,2,Barrio Civico,2366816.36021,0
21442,Fresno europeo,10/05/2011 10:18,Alto (> 8 mts),101.0,Grande,-68.8555495418,-32.8932924784,5,Residencial Sur,2423808.92355,0
10697,Morera,29/03/2011 12:05,Medio (4 - 8 mts),86.0,Grande,-68.849477198,-32.8751606579,6,Residencial Norte,2694682.37982,0
43144,Morera,05/10/2011 11:23,Alto (> 8 mts),160.0,Grande,-68.8296105365,-32.8801397206,4,Cuarta Este Área Fundacional,1822015.85685,0
38525,Jacarand,02/11/2010 11:16,Alto (> 8 mts),76.0,Grande,-68.8508954408,-32.8700468354,6,Residencial Norte,2694682.37982,0
535,Fresno europeo,08/03/2012 17:52,Muy bajo (1 - 2 mts),3.0,Chico,-68.8214130986,-32.8682454168,4,Cuarta Este Área Fundacional,1822015.85685,0
20701,Acacia SP,31/05/2011 11:46,Alto (> 8 mts),120.0,Grande,-68.8620992465,-32.8979564368,5,Residencial Sur,2423808.92355,0
34064,Morera,30/05/2011 09:31,Medio (4 - 8 mts),110.0,Grande,-68.8562103578,-32.8843917059,5,Residencial Sur,2423808.92355,0
24806,Pltano,18/02/2011 08:26,Alto (> 8 mts),250.0,Grande,-68.8408632847,-32.8967192516,2,Barrio Civico,2366816.36021,0
9524,Morera,04/02/2011 09:39,Medio (4 - 8 mts),100.0,Grande,-68.8533943229,-32.8634219642,6,Residencial Norte,2694682.37982,0
19544,Morera,26/07/2011 10:12,Medio (4 - 8 mts),80.0,Grande,-68.8374544606,-32.8705910368,4,Cuarta Oeste,1173332.70145,1
43509,Morera,10/11/2011 12:22,Alto (> 8 mts),145.0,Grande,-68.8282086914,-32.8828336255,3,Parque O'Higgins,1531146.02653,0
13666,Morera,25/02/2011 13:59,Alto (> 8 mts),115.0,Grande,-68.8521615785,-32.864929224,6,Residencial Norte,2694682.37982,0
21427,Perenne,10/05/2011 10:59,Bajo (2 - 4 mts),12.0,Chico,-68.8568385252,-32.8929410279,5,Residencial Sur,2423808.92355,0
41672,Fresno europeo,26/04/2011 13:02,Medio (4 - 8 mts),70.0,Grande,-68.8372112397,-32.8768561982,1,Parque Central,1655357.93265,0
45891,Morera,25/08/2011 11:46,Alto (> 8 mts),140.0,Grande,-68.8203243136,-32.870197341,4,Cuarta Este Área Fundacional,1822015.85685,0
48359,Morera,17/08/2011 10:55,Medio (4 - 8 mts),196.0,Grande,-68.8283566358,-32.8665911602,4,Cuarta Este Área Fundacional,1822015.85685,0
4480,Fresno europeo,29/07/2011 13:53,Medio (4 - 8 mts),14.0,Chico,-68.8394533828,-32.8683732191,4,Cuarta Oeste,1173332.70145,0
37668,Fresno europeo,24/02/2012 09:19,Alto (> 8 mts),100.0,Grande,-68.8521789148,-32.8721688734,6,Residencial Norte,2694682.37982,0
23902,Pltano,28/02/2012 12:15,Alto (> 8 mts),190.0,Grande,-68.8519776379,-32.8995284386,2,Barrio Civico,2366816.36021,0
7110,Morera,31/05/2011 12:06,Alto (> 8 mts),70.0,Grande,-68.8612580814,-32.8980198266,5,Residencial Sur,2423808.92355,0
1020,Aguaribay,14/12/2011 11:10,Medio (4 - 8 mts),100.0,Grande,-68.8812516947,-32.8651691074,8,Aeroparque,2203364.73622,0
24458,Perenne,20/01/2011 09:39,Alto (> 8 mts),180.0,Grande,-68.8462461923,-32.902620335,2,Barrio Civico,2366816.36021,0
10766,Fresno europeo,04/04/2011 12:23,Medio (4 - 8 mts),100.0,Grande,-68.8528473826,-32.8767366962,6,Residencial Norte,2694682.37982,0
15733,Paraiso sombrilla,23/11/2011 08:22,Medio (4 - 8 mts),78.0,Grande,-68.8713942268,-32.8789892913,7,Residencial Parque,1786336.08966,0
30461,Pltano,18/02/2011 13:57,Alto (> 8 mts),220.0,Grande,-68.8406703688,-32.8882217241,3,Parque O'Higgins,1531146.02653,1
36894,Morera,07/04/2011 14:23,Alto (> 8 mts),200.0,Grande,-68.8595691378,-32.8799816931,7,Residencial Parque,1786336.08966,0
