id,inclinacion_peligrosa
31106,0.037495315
31107,0.05457825
31114,0.036273677
31121,0.010339428
31128,0.001
31129,0.04209212
31131,0.053346965
31132,0.03449465
31136,0.0019215195
31137,0.002225295
31151,0.0021693336
31157,0.023037141
31159,0.018142432
31165,0.042101555
31171,0.0060589435
31174,0.043789875
31180,0.03449465
31182,0.002075417
31186,0.001
31191,0.030338641
31199,0.13770944
31200,0.19153658
31203,0.001
31220,0.092502326
31221,0.0030528307
31227,0.13309748
31228,0.0103072105
31232,0.014237362
31241,0.13475005
31250,0.3089561
31255,0.119728
31257,0.0065500415
31258,0.18297705
31260,0.0011902489
31267,0.001
31268,0.012195333
31275,0.05381211
31276,0.038710196
31277,0.047192615
31280,0.003608865
31285,0.001
31288,0.15003464
31293,0.015354985
31300,0.09015978
31302,0.32619643
31309,0.055289343
31315,0.009450117
31318,0.14877228
31320,0.09294273
31322,0.0013063767
31331,0.010423658
31333,0.015082358
31337,0.023858305
31338,0.0046490757
31343,0.43582228
31347,0.009193768
31353,0.31237924
31354,0.09587133
31355,0.22044413
31357,0.026119402
31360,0.2350766
31366,0.34044576
31367,0.045938615
31369,0.038418055
31371,0.5158159
31382,0.037327297
31391,0.47909904
31399,0.035131153
31401,0.043112155
31406,0.4083509
31409,0.2093419
31410,0.09915701
31413,0.011418581
31421,0.38981217
31424,0.55596316
31428,0.63826203
31429,0.5287987
31431,0.87771595
31433,0.9004471
31438,0.5987308
31439,0.587795
31442,0.25331396
31445,0.3092072
31446,0.4440033
31449,0.41663346
31452,0.5048753
31453,0.63656056
31456,0.33741507
31460,0.43996665
31461,0.34354913
31464,0.7718537
31465,0.7801845
31468,0.86210185
31472,0.5939099
31475,0.7395505
31476,0.26388183
31478,0.13422799
31482,0.8499374
31487,0.84610057
31488,0.8915987
31493,0.80328363
31495,0.6325115
31498,0.6323508
31505,0.23753674
31506,0.43560693
31509,0.011460291
31510,0.27171236
31512,0.5719676
31513,0.4811972
31523,0.4891514
31525,0.52546823
31526,0.51072747
31531,0.7742428
31532,0.85255
31535,0.79610217
31537,0.70905614
31545,0.3466537
31549,0.43517977
31551,0.7068617
31552,0.342186
31554,0.29846007
31557,0.7378599
31558,0.5744715
31559,0.28143957
31563,0.4192941
31565,0.48584682
31566,0.23609094
31567,0.02084309
31568,0.21954374
31569,0.28777823
31571,0.29277468
31573,0.15742496
31575,0.20798135
31577,0.20471027
31581,0.6748147
31582,0.664668
31586,0.6829531
31587,0.81306255
31591,0.7505167
31592,0.008497014
31601,0.71035296
31605,0.3002378
31606,0.0934504
31607,0.59900653
31616,0.19132355
31619,0.29731065
31626,0.592701
31630,0.44059125
31633,0.16999513
31634,0.19427882
31637,0.15702927
31638,0.26901028
31644,0.28367043
31649,0.47943997
31652,0.005372912
31653,0.13454269
31654,0.3968724
31655,0.14284168
31656,0.1596469
31660,0.7722249
31676,0.30033168
31678,0.15773478
31680,0.82572156
31683,0.19599819
31687,0.8541403
31688,0.5160857
31693,0.8074639
31695,0.20780596
31700,0.027386058
31702,0.045712933
31714,0.04242646
31716,0.5004562
31726,0.82177496
31732,0.7947489
31734,0.7483094
31736,0.8834946
31740,0.42075494
31741,0.371527
31745,0.3354908
31746,0.26361346
31751,0.22183634
31752,0.26130033
31753,0.13350603
31754,0.14606896
31759,0.27240282
31762,0.2041142
31767,0.22709508
31780,0.12884843
31790,0.6211951
31793,0.5812918
31795,0.33392507
31797,0.7528024
31799,0.013453825
31800,0.61090726
31802,0.6135723
31803,0.751327
31805,0.6135723
31807,0.1767956
31811,0.75767803
31812,0.6707409
31815,0.5942494
31823,0.23034345
31825,0.37760562
31828,0.018542264
31837,0.6728008
31838,0.7804495
31839,0.09747575
31840,0.14484191
31843,0.371944
31845,0.34758547
31848,0.67154366
31849,0.6175864
31855,0.81883466
31860,0.60321575
31861,0.4091254
31863,0.78435606
31874,0.8149305
31875,0.7722064
31879,0.2554159
31881,0.19318564
31884,0.40226156
31886,0.6878088
31892,0.6951823
31894,0.05577738
31900,0.77092975
31901,0.63245857
31903,0.11809645
31904,0.75696576
31911,0.7780557
31915,0.72004986
31922,0.5276043
31927,0.03121818
31933,0.24793585
31934,0.6345662
31936,0.25981262
31939,0.6855389
31941,0.36286452
31944,0.34753788
31953,0.6763576
31957,0.8253005
31963,0.7969682
31965,0.045558058
31967,0.044811457
31971,0.66927654
31980,0.14113997
31981,0.2606884
31983,0.14732584
31984,0.19517314
31988,0.24217439
31999,0.51139826
32002,0.53995603
32008,0.6129642
32013,0.53394634
32014,0.37245372
32015,0.33455944
32023,0.5892699
32027,0.60085684
32030,0.32783717
32035,0.019785995
32042,0.20760708
32044,0.32333785
32050,0.19018403
32054,0.6011648
32059,0.46946546
32064,0.5081078
32068,0.6745981
32069,0.42528763
32070,0.6414771
32072,0.527584
32078,0.45963198
32082,0.2735187
32083,0.18780726
32084,0.446655
32088,0.2137883
32089,0.22062771
32090,0.25099117
32092,0.2522182
32099,0.35431394
32101,0.71343154
32103,0.52571046
32115,0.5756362
32116,0.5736112
32118,0.4641075
32120,0.32036588
32127,0.2645609
32131,0.69047743
32134,0.68699133
32135,0.61061865
32136,0.49620625
32140,0.7015347
32144,0.37415802
32145,0.35883674
32146,0.50465184
32147,0.6550211
32150,0.5357558
32160,0.42726874
32161,0.02108712
32164,0.023353707
32169,0.65823084
32171,0.72143143
32172,0.03952101
32179,0.12694411
32186,0.16180389
32188,0.38241023
32191,0.06832805
32200,0.072331406
32205,0.012170778
32206,0.30948
32207,0.50468105
32209,0.59755164
32213,0.47832677
32223,0.38053596
32225,0.5757527
32227,0.55066824
32233,0.59045565
32237,0.6537955
32241,0.25339055
32242,0.27584797
32244,0.67950964
32246,0.67950964
32249,0.6116283
32250,0.69394165
32251,0.5884576
32252,0.26543915
32255,0.6964789
32257,0.8325043
32258,0.010573346
32262,0.80804825
32266,0.7795111
32275,0.39067098
32276,0.37456396
32280,0.29287907
32284,0.01176432
32286,0.6115535
32287,0.7017901
32294,0.7485551
32297,0.15567909
32310,0.43491977
32313,0.42605478
32317,0.68868005
32322,0.77067405
32323,0.7682873
32326,0.81400913
32328,0.50772375
32331,0.7797268
32335,0.44265884
32336,0.7754182
32342,0.4030794
32343,0.3657917
32345,0.4127307
32354,0.12273716
32355,0.41259956
32363,0.41890785
32364,0.08021498
32366,0.3728293
32369,0.34418944
32377,0.43626925
32384,0.16011588
32387,0.7039713
32389,0.082800835
32390,0.082800835
32393,0.63720345
32394,0.30693176
32395,0.7069466
32400,0.62466604
32404,0.6875909
32408,0.73039985
32410,0.36169243
32413,0.6496516
32417,0.56635463
32418,0.66680413
32419,0.70085657
32421,0.71717757
32423,0.38098547
32428,0.34842888
32430,0.35904482
32432,0.29384032
32434,0.34873608
32438,0.29893622
32439,0.31890902
32443,0.34499735
32444,0.7665105
32445,0.35471523
32449,0.67740405
32450,0.31246567
32463,0.6591783
32464,0.64148223
32465,0.6305078
32466,0.73383886
32475,0.6157665
32476,0.07933689
32481,0.19354083
32494,0.029907722
32495,0.33733365
32496,0.36738044
32500,0.32161823
32501,0.3653739
32516,0.407453
32521,0.2049978
32534,0.6724582
32535,0.7888397
32536,0.2990449
32537,0.41157323
32538,0.2702881
32542,0.056243304
32544,0.74181145
32545,0.6511639
32546,0.63061917
32549,0.53009295
32550,0.19716106
32553,0.33290377
32554,0.32385668
32555,0.1978752
32558,0.049918495
32563,0.0069249836
32564,0.21104616
32566,0.28799337
32570,0.31692392
32576,0.38629407
32580,0.3835053
32584,0.32586348
32585,0.26780286
32586,0.7026679
32589,0.35026485
32595,0.5230423
32597,0.6169148
32603,0.72430897
32604,0.69527316
32605,0.6459892
32606,0.57875025
32608,0.31755716
32613,0.30567694
32615,0.32572296
32616,0.46988654
32621,0.34873608
32623,0.7856795
32627,0.3644128
32632,0.2556738
32636,0.3388498
32640,0.33361757
32645,0.39174953
32647,0.037713397
32651,0.18610552
32655,0.34831554
32657,0.37829107
32660,0.33169448
32664,0.2676925
32667,0.71515954
32668,0.59124035
32672,0.77665883
32674,0.7011159
32675,0.611963
32684,0.6126441
32688,0.6454516
32691,0.7742268
32692,0.37380058
32694,0.65930915
32698,0.8189189
32699,0.80561286
32700,0.80561286
32702,0.6541349
32703,0.5649404
32704,0.75770634
32705,0.40771034
32719,0.62738377
32720,0.6956254
32727,0.42697617
32728,0.68685436
32741,0.6323813
32746,0.035409696
32753,0.4417765
32754,0.3303591
32756,0.4823046
32758,0.70220286
32759,0.61764103
32763,0.5371622
32774,0.64602363
32776,0.75438315
32778,0.61159474
32781,0.6911203
32782,0.6072175
32783,0.7567779
32785,0.7425351
32787,0.807135
32790,0.4188098
32795,0.44678712
32800,0.58747065
32804,0.32595658
32810,0.58617693
32813,0.31017485
32818,0.5573209
32819,0.44270426
32821,0.41446745
32822,0.46626028
32824,0.7117317
32828,0.6869984
32829,0.4470649
32830,0.72490686
32831,0.28176224
32832,0.4550917
32835,0.5473819
32836,0.79474527
32844,0.03176601
32847,0.032312304
32848,0.7725132
32849,0.7709514
32851,0.29921508
32853,0.44300932
32854,0.4213323
32856,0.28095505
32857,0.40532607
32860,0.53253746
32870,0.7400874
32871,0.40856758
32873,0.024087999
32878,0.027840015
32881,0.16196156
32889,0.42351922
32890,0.7001859
32891,0.5911783
32892,0.6566758
32896,0.63423705
32897,0.32194895
32899,0.38103965
32904,0.019738056
32905,0.38865376
32906,0.76013654
32908,0.57461274
32913,0.6282888
32914,0.06298282
32920,0.81656957
32921,0.6555262
32924,0.6663601
32925,0.752115
32927,0.72564656
32931,0.52906984
32939,0.3674806
32941,0.6635429
32954,0.680601
32955,0.5679772
32958,0.70990145
32960,0.66492915
32961,0.6525593
32967,0.61066645
32972,0.35624167
32974,0.28990537
32975,0.2839295
32976,0.571938
32979,0.4331265
32982,0.5931972
32986,0.62705404
32987,0.54669684
32988,0.52723414
32993,0.55659896
32997,0.2844915
32998,0.56719106
33000,0.57401687
33004,0.62104744
33010,0.67763036
33011,0.781864
33014,0.59511894
33016,0.52656037
33019,0.34184375
33023,0.20218274
33026,0.5776211
33028,0.6348452
33032,0.57289916
33035,0.55258065
33042,0.6244925
33043,0.67423576
33045,0.6826931
33047,0.5783482
33048,0.1980988
33050,0.32384768
33053,0.29377046
33057,0.5819361
33060,0.63891715
33062,0.65492845
33068,0.53683066
33071,0.638837
33072,0.19058208
33075,0.55659896
33079,0.08523305
33084,0.64464647
33088,0.43135718
33089,0.13108942
33091,0.4109145
33092,0.21736717
33096,0.7991414
33101,0.3867374
33104,0.7285721
33105,0.76267767
33107,0.4619296
33110,0.44128615
33111,0.3793717
33112,0.37251768
33117,0.23942286
33126,0.09335073
33127,0.27374628
33128,0.44125894
33133,0.34511727
33134,0.33609557
33141,0.4231153
33143,0.7811067
33158,0.7941897
33162,0.4620366
33165,0.8195029
33167,0.50898606
33169,0.31145543
33172,0.21847141
33173,0.76114357
33178,0.48489365
33179,0.7774091
33180,0.7774091
33184,0.7792121
33185,0.45755726
33186,0.7810267
33187,0.23382337
33189,0.25353447
33194,0.46398076
33204,0.6372617
33206,0.19139838
33207,0.85230786
33208,0.24866393
33214,0.0061612204
33217,0.3320241
33221,0.7767974
33223,0.5920857
33230,0.23890865
33233,0.18968202
33235,0.3471883
33242,0.7900432
33243,0.7174214
33244,0.19857536
33245,0.20382003
33246,0.14694573
33250,0.33949363
33251,0.18050101
33256,0.18240917
33257,0.35282946
33262,0.3288875
33268,0.47334582
33276,0.012295864
33279,0.49294877
33280,0.764941
33285,0.30417946
33287,0.32027638
33291,0.31832367
33292,0.31293502
33298,0.14210236
33302,0.30196053
33303,0.12543467
33305,0.33670878
33307,0.1945748
33314,0.12799327
33316,0.46113834
33323,0.31077087
33326,0.4591884
33327,0.83026564
33328,0.814542
33329,0.7825658
33334,0.78088784
33335,0.39625075
33343,0.30879536
33346,0.7866491
33354,0.19980383
33356,0.21481179
33357,0.062469497
33365,0.49985102
33368,0.49535546
33372,0.22201586
33374,0.29966134
33378,0.18845859
33380,0.05396278
33381,0.35959712
33382,0.35959712
33384,0.051909626
33387,0.21111926
33390,0.2742402
33391,0.2742402
33393,0.5330563
33397,0.48720908
33399,0.5814713
33400,0.016979387
33402,0.47393286
33403,0.016979387
33408,0.34395802
33411,0.39827445
33412,0.57486784
33415,0.4409742
33418,0.53056717
33420,0.21948184
33426,0.4081128
33427,0.26981047
33428,0.243993
33432,0.2399658
33435,0.2126888
33436,0.32283452
33439,0.32978988
33446,0.2598864
33451,0.21590339
33456,0.19781059
33467,0.23211399
33474,0.7080746
33476,0.22323914
33482,0.3218534
33484,0.22019568
33485,0.3462908
33487,0.0025078335
33489,0.56942195
33491,0.27607155
33492,0.18330249
33493,0.5969475
33494,0.24773113
33496,0.19726487
33500,0.37703174
33504,0.028115788
33507,0.3562321
33508,0.3612818
33510,0.30491176
33515,0.252431
33520,0.4283238
33528,0.23976064
33529,0.24877761
33534,0.46372494
33535,0.7086257
33538,0.283686
33541,0.7256179
33548,0.5914659
33549,0.5794467
33552,0.53349745
33555,0.6150238
33556,0.7177157
33558,0.18955196
33559,0.35581127
33560,0.26202095
33568,0.40721688
33573,0.3413087
33576,0.23105793
33579,0.22301196
33581,0.68327826
33582,0.39905635
33584,0.57717866
33585,0.48672512
33590,0.6570256
33595,0.54829645
33600,0.006217759
33601,0.0063723233
33607,0.50991607
33611,0.30688122
33617,0.7220314
33625,0.57702094
33629,0.6843852
33635,0.42272657
33637,0.6376671
33638,0.5552647
33645,0.025883038
33648,0.026978029
33653,0.3386977
33663,0.4562968
33671,0.44968334
33676,0.54570776
33678,0.5395444
33679,0.5588428
33684,0.7259274
33687,0.5667094
33688,0.4684352
33701,0.021405835
33703,0.43420509
33704,0.3683745
33708,0.02943323
33713,0.2920693
33714,0.23702846
33715,0.2933217
33716,0.5614062
33717,0.55259895
33718,0.35260504
33721,0.3630359
33722,0.31651443
33724,0.41328225
33727,0.3995844
33730,0.4558388
33732,0.4592214
33738,0.31082454
33742,0.49264422
33745,0.5721263
33749,0.4804123
33750,0.30701444
33753,0.3967709
33756,0.054506272
33758,0.6530106
33759,0.5570684
33760,0.49717176
33764,0.56954944
33768,0.46838304
33773,0.38005593
33777,0.41704905
33779,0.36711678
33786,0.07134241
33788,0.3303117
33791,0.34509808
33797,0.04894528
33798,0.3268244
33801,0.4138725
33804,0.45052335
33807,0.69337636
33810,0.42272657
33811,0.50682557
33812,0.047885645
33818,0.7104916
33824,0.49563393
33826,0.4385804
33829,0.2599405
33830,0.33624706
33832,0.25767237
33834,0.40743035
33835,0.027103273
33836,0.40669388
33839,0.38228235
33845,0.6060876
33850,0.66407853
33852,0.02110514
33854,0.59604543
33856,0.009172231
33858,0.07655109
33863,0.75946814
33866,0.6178489
33870,0.8100926
33874,0.8033593
33878,0.75719994
33880,0.79703176
33883,0.25194573
33887,0.07409793
33896,0.69840884
33899,0.45493636
33903,0.54231
33911,0.6034071
33913,0.36161286
33926,0.63144433
33929,0.036753308
33932,0.3832797
33939,0.04232866
33940,0.035121102
33943,0.5006541
33947,0.39399666
33948,0.03568036
33951,0.69855887
33954,0.76475024
33955,0.35577238
33960,0.67874205
33967,0.20336398
33969,0.764093
33970,0.7992343
33972,0.7059085
33975,0.726374
33976,0.6419827
33980,0.009227038
33981,0.010181175
33984,0.03955354
33985,0.044376478
33986,0.02068742
33997,0.2562547
33999,0.40601107
34001,0.77383405
34009,0.3967923
34010,0.29841515
34015,0.35966933
34019,0.63304466
34026,0.20808841
34047,0.7594703
34048,0.6438996
34049,0.64626664
34051,0.5099429
34052,0.36862987
34055,0.66726005
34059,0.69692296
34073,0.29200518
34083,0.03194077
34092,0.040327366
34093,0.031198753
34096,0.652646
34098,0.40977377
34107,0.36525065
34112,0.39077044
34114,0.342035
34120,0.021136036
34121,0.4713162
34129,0.5575325
34130,0.41440246
34134,0.23377328
34139,0.43432668
34141,0.24904741
34144,0.004316786
34145,0.29263058
34147,0.23335725
34148,0.25781116
34149,0.329159
34160,0.35227495
34163,0.30021864
34164,0.2672119
34168,0.3141953
34171,0.20708525
34172,0.31350005
34179,0.30757517
34183,0.42120248
34186,0.29667425
34190,0.46288794
34193,0.43300682
34195,0.26124123
34197,0.26747787
34199,0.29235604
34201,0.34791958
34202,0.24738379
34207,0.35362923
34209,0.27314147
34211,0.5002177
34220,0.3813176
34223,0.4142773
34225,0.39630663
34228,0.022316664
34230,0.31813005
34231,0.27955428
34232,0.25073195
34238,0.27960452
34249,0.39549544
34269,0.27927268
34272,0.27927268
34274,0.008968079
34277,0.55640584
34279,0.31332684
34280,0.45512918
34281,0.22660169
34291,0.021449167
34294,0.35691673
34295,0.38261285
34305,0.35973194
34306,0.017761638
34307,0.33912125
34308,0.016911393
34309,0.25358897
34310,0.01688818
34312,0.25264412
34313,0.31774923
34317,0.4398975
34329,0.22411291
34331,0.3388768
34332,0.32973102
34334,0.17083608
34335,0.016105097
34341,0.31329703
34348,0.3202853
34349,0.36794844
34361,0.4250709
34362,0.43497762
34368,0.008631683
34372,0.2735616
34376,0.3060326
34377,0.4087111
34378,0.6000967
34380,0.52142644
34382,0.32502472
34386,0.25554514
34391,0.3995684
34400,0.43924242
34401,0.43229276
34408,0.3884008
34410,0.03136271
34411,0.40519267
34428,0.24221367
34429,0.49032834
34430,0.45699716
34435,0.47076106
34448,0.35689825
34451,0.42968315
34452,0.06660905
34454,0.42651173
34456,0.40093297
34458,0.56807023
34461,0.40238675
34465,0.42635345
34467,0.06467352
34471,0.40415964
34472,0.5227747
34474,0.09891228
34475,0.013165791
34479,0.3897057
34485,0.4568779
34487,0.042963266
34490,0.624222
34494,0.43532622
34497,0.18589814
34499,0.3674012
34504,0.57993186
34508,0.33260405
34509,0.11733377
34510,0.3260543
34511,0.16309464
34512,0.24004893
34513,0.09780153
34520,0.41864932
34522,0.4706503
34523,0.46829924
34525,0.50118995
34529,0.5982769
34530,0.6012281
34536,0.16001295
34538,0.42198828
34539,0.47287512
34542,0.46708733
34543,0.40027225
34546,0.44824752
34553,0.06453265
34554,0.5168379
34555,0.34729815
34560,0.00933612
34562,0.44318703
34566,0.36594063
34569,0.22814634
34571,0.35273337
34573,0.51039344
34575,0.21759912
34576,0.39800704
34578,0.3885819
34581,0.0077098394
34584,0.44512692
34590,0.50517917
34597,0.009229982
34599,0.23069794
34602,0.30821523
34604,0.028313825
34605,0.031215534
34606,0.020853369
34609,0.017891595
34620,0.4780861
34621,0.42864153
34625,0.030829307
34626,0.64794415
34638,0.53070074
34643,0.4560923
34652,0.13011062
34657,0.3397018
34659,0.30010587
34665,0.46446842
34670,0.39463538
34671,0.5122178
34673,0.5844124
34676,0.5301102
34687,0.44662437
34689,0.30482474
34692,0.6075254
34695,0.39599353
34697,0.39075333
34698,0.34813872
34701,0.3914607
34707,0.2372727
34716,0.5156516
34721,0.34487167
34722,0.43917787
34724,0.0033166963
34731,0.42653736
34732,0.48403147
34733,0.011230277
34734,0.5299018
34735,0.28632197
34737,0.5686928
34750,0.011949585
34756,0.24662167
34757,0.36555454
34759,0.1096391
34760,0.36431435
34761,0.32443276
34768,0.6039946
34770,0.46831697
34774,0.18179294
34775,0.4779715
34779,0.5186076
34781,0.60793483
34783,0.65986097
34788,0.286074
34789,0.51092315
34795,0.38400695
34796,0.42432043
34802,0.4078988
34807,0.37393647
34810,0.421771
34816,0.38893327
34823,0.44758067
34825,0.4356681
34826,0.34631693
34828,0.44190893
34847,0.29211888
34852,0.012414363
34853,0.6197777
34854,0.5365093
34856,0.37286136
34860,0.291425
34861,0.38568816
34862,0.39974457
34864,0.16042916
34867,0.4858117
34869,0.33092207
34870,0.32969055
34873,0.46939316
34881,0.62086606
34884,0.38118052
34887,0.2298153
34888,0.29069996
34890,0.30764744
34891,0.32459778
34892,0.34342816
34895,0.358417
34901,0.31361
34910,0.35005802
34913,0.45956102
34914,0.64374924
34915,0.46229994
34916,0.65214664
34918,0.697468
34923,0.64084655
34925,0.6500746
34934,0.7168046
34935,0.62752503
34937,0.008523899
34938,0.28923744
34939,0.32444453
34942,0.43150076
34943,0.59654593
34947,0.42915434
34951,0.50825
34959,0.2253525
34960,0.2523681
